Query	UserId	Qchats	len	sys	pubid
здравствуйте. подскажите пожалуйста такой вопрос. не знаю как правильно сформулировать запрос в систему, поэтому пишу вам своими словами. сотрудник уволился в январе и ему надо выплатить компенсацию за неиспользованный отпуск. Он принят 29.01.2023. 21.03.2023 ушел на больничный и пропал. 22.03.2023 его посадили. 18.07.2023 его выпустили по амнистии. он ушел опять на бл до 18.08.2023 и потом вышел в смену. нужно ли сохранять эти 4 месяца которые он сидел в компенсацию неиспользованного отпуска - решения суда не было, уволить мы его не могли.получается: без сохранения зп с сохранением места рабо	17315633	1	89	bss	9
У нас заключен договор поручения с организацией 1 на оказание информационных услуг по бронированию путевок. По договору нам организация 1 оплачивает вознаграждение за объем забронированных путевок. Заказчиком путевок является третья сторона 3. Поставщиком путевок является четвертая сторона 4 (договора у нас нет). Взаимоотношения у нас только с организацией 1 (договор поручения) .  Можем ли мы принять оплату от покупателя (сторона 3) на свой расчетный счет и оплатить поставщику (сторона 4)? Мы применяем УСН с доходов. Какое налогообложение у нас возникает? Надо ли платить 6 % с суммы, поступающ	624383	1	88	bss	9
Добрый день! Наша организация продала 28.12.2023 помещение. Выставила сч/ф. согласно акта приема-передачи от 28.12.2023. на всю сумму. Отгрузка (реализация Дт 62.01 Кт 91.01) произошла пока только в налоговом учете. В ОСВ не попадает по бухучету -  до момента гос. регистрации. По НДС - (проводка Дт 76.ОТ Кт 68.02).  В книгу продаж попадет весь НДС. Покупатель в это же день оплатил аванс Дт 51 Кт 62.02. Эта сумма попадает в ОСВ по бухучету. Получается, что образовалась Кредиторка. Надо ли на сумму оплаты выставить сч/ф? Все произошло в один день.	20431106	1	88	bss	9
Добрый день. Предприниматель больше года жил за границей, т. е. временно был нерезидентом РФ. За то время пока он там жил он стал учредителем иностранной компании и имеет 99% той компании. Пока он там жил он не обязан был подавать сведения в налоговую о том, что он участник иностранной компании. Верно я понимаю? А сейчас, 30 декабря 2023 года он приехал в Россию, следовательно стал резидентом РФ. И сейчас он должен подать сведения о том, что он является участником иностранной компании. Верно ли я рассуждаю? подскажите пожалуйста.	651482	1	87	bss	9
Добрый день. Помогите пожалуйста разобраться в ситуации. 05.12 мы меняли юридический адрес, подавали в ИФНС заявление по форме Р13001, но не указали случайно, что внести изменения в Устав. В Уставе у нас прописан адрес полностью. Поэтому вносить изменения необходимо.  28.12 у нас поменялся директор. Налоговая прислала уже изменения в ЕГРЮЛ. Нам надо утвердить новый Устав. Как правильно сделать. Мы когда подавали 05.12 на изменение юр.адреса, то прикладывали лист изменения к Уставу, который утверждал старый директор. Если мы сейчас подадим это изменение, но подпишем токеном нового директора, не	2856423	1	87	bss	9
Добрый день! Вопрос: Мы планируем заключить договор простого товарищества на строительство жилого дома. Мы товарищ 1, наш вклад земельный участок. Товарищ 2 вкладывается денежными средствами и ведет учет и общие дела. При строительстве необходимо заключать договора на технические присоединения к энергосетям. Товарищ 2 заключить договора сам не может, так как не является собственником земельного участка. Если договора на техприсоединение заключит Товарищ 1, каким образом данные затраты должны быть отражены в учете: у товарища 1 или 2, или Товарищ 1 должен передать эти затраты Товарищу 2 и получ	1851679	1	87	bss	9
Ситуация: ООО ликвидировано в декабре 2023, сотруднику этой ООО открыли в женской консультации (ЖК) 15 ноября 2023 года больничный (декретный), но сотрудник принял решение работать до 1 января 2024 г. , но уволился 30 ноября 2023 г. После увольнения с ООО, которая ликвидировалась, этот сотрудник устроился на другую работу 1 декабря 2023 г.  Вопрос - если сотруднику дали больничный на одну организацию, а потом организация сменилась, кто в больничном должен изменения внести? На работе сказали, чтобы в ЖК внесли, а в ЖК говорят , что новый работодатель.	5730925	1	87	bss	9
Добрый день! Вопрос для письменного ответа.  Наша компания ООО экспедитор в грузоперевозках. Возникла такая ситуация: произошел срыв загрузки, заказчик резидент Республики Беларусь, штраф от перевозчика перевыставляется на заказчика. Так как по законам Республики Беларусь заказчик обязан удержать 15% налога на доходы иностранной организации в отношении нашей организации, к нам придет сумма меньше чем в выставленном счете, за минусом уплаченного ими налога ( так как штрафные санкции не включены в соглашение о двойном налогообложении). Штраф в сумме в счету будет 2940 у.е, за минусом их налога к	1803857	1	86	bss	9
"Здравствуйте! 
Вопрос по прослеживаемости товара и его отражению в «Честном знаке».
Ниже опишу две ситуации, прошу помочь понять, как действовать в каждой из них. 
1.	В рамках поручения клиента по закупке оборудования, нашим сотрудником как подотчетным лицом был закуплен товар, подлежащий маркировке (Камера моментальной печати). Получен только кассовый чек. 
Клиенту эта камера будет передаваться как Услуги по закупке (по УПД, не по ТОРГ-12). 

Должно ли наше агентство что-то отражать в «Честном знаке» в таком случае и подавать какие-то сведения в налоговую? 

2.	В рамках поручения клиента по з"	21153314	1	85	bss	9
Добрый день!  Предприятие оказывает услуги связи (интернет) юридическим лицам и ИП. По договору с банком клиенты оплачивают услуги картами ,в системе есть наша организация, мы загружаем в банк реестр наших клиентов с номерами договоров и клиенты по номеру договора платят, деньги поступают сразу в банк , банк берет свою комиссию и зачисляет нам на расчетный счет. ,Поступившие таким способом деньги от клиентов-физических лиц мы  пробиваем на ККТи чеки отправляем клиентам. А вот Индивидуальным предпринимателям и юридическим лицам тоже надо пробивать эти суммы на ККТ ?	115013	1	85	bss	9
"Добрый день! Наша сотрудница предоставила больничный лист, вопрос касается расчета стажа.
У сотрудницы есть запись в бумажной трудовой книжке о том, что она работала по основному месту работы с 09.01.2019 по 08.10.2019, далее, со слов сотрудницы, ее перевели работать по совместительству с 09.10.2019 по 20.04.2022г., но запись об этом в бумажной трудовой книжке отсутствует. Таким образом у сотрудницы по трудовой книжке выпадает период. Каким документом можно подтвердить ее стаж за это время? 
Согласно сведениям о трудовой деятельности взятых на портале Госуслуг на электронную трудовую книжку он"	21301382	1	85	bss	9
Доброе утро! ИП на УСН, сейчас хотят перечислить деньги тоже ИП который на ПСН . Договор разве не будет являться трудовым или ГПХ. Вот в чем вопрос? НЕ получит ИП на УСН (6%) риски по перенаименованию договора подряда в трудовой договор или ГПХ (со всеми налогами которые будут). И тот и другой ИПешник работают по кодам строительство. КАЖДЫЙ ИЗ ИП думают , что заплатят свои налоги , 6% и патент, Мы бухгалтера считаем , что договор могут посчитать трудовым?? Есть риск или нет?	1660819	1	83	bss	9
Добрый день. ООО на ОСН оформила УПД на реализацию клиенту в июне 2023г. на сумму 4000 тыс за оказанные услуги. В августе 2023 клиент отказался принимать документ и затребовал корректировку на сумму 360 тыс. руб.. В августе выставили к первичному УПД УКД на сумму уменьшения на 40 тыс. руб. Клиент отказывается принимать оба документа. Подскажите, в рамках НДС, мы можем 4-м кварталом оформить корректировку на первичный упд полностью отменив отгрузку и полностью отменив корректировку и выставить отдельный УПД на сумму 360 тыс. руб?	4662073	1	83	bss	9
Здравствуйте! Прощу мой вопрос передать экспертам. 29.12.23 по бух.учету прошла реализация на сумму 33 000 руб. (Розничная торговля). сформирован кассовый чек на сумму 33 000 руб, который ушел в ИФНС через ОФД. По терминалу покупатель оплатил  35 000 руб., т.к. кассир не верно набрала сумму на терминале. 30.12.23 денежные средства в сумме 35 000 поступили на р/счет организации. Ошибка обнаружена 09.01.24. Покупателю на банковскую карту будет  возвращена излишне уплаченная сумма 2 000 руб. ВОПРОС: что необходимо сделать кассиру в связи обнаружением данной ошибки???	2887609	1	83	bss	9
Добрый день!  подскажите пожалуйста если работник-мужчина  оформлен официально на 2 местах работы (основное и по совместительству) и он хочет взять отпуск по уходу за ребенком  до 1,5 лет . Вопрос может ли он уйти в отпуск только на 1 месте работы (например только по совместительству, так как там зп больше) или нужно уходить только на основном месте и можно не уходить на работе по совместительсву или нужно уходить сразу со всем мест работы? и как будет считаться пособие при работе на 2 работах	2358360	1	83	bss	9
Добрый день! Обновили перечень детских товаров. Обновленный перечень вступает в силу с 1 апреля 2024г. Федеральным законом от 19.10.2023 № 504-ФЗ «О внесении изменения в статью 164 части второй Налогового кодекса Российской Федерации» внесены уточнения в подпункт 2 пункта 2 статьи 164 Налогового кодекса Российской Федерации, которые дополняют перечень детских товаров, облагаемых налогом на добавленную стоимость по ставке 10 процентов. Изменения, внесенные данным Федеральным законом, вступают в силу с 01.01.2024. Можем ли мы досрочно применять ставку 10% по детским товарам, т.е. с 01.01.2024г.?	14695599	1	83	bss	9
Добрый вечер! При начислении зпл в 2023 году столкнулась с ситуацией: сотрудница имеет право на вычет 1400 на ребенка. При начислении зпл за январь 2023 года было 2 вычета  (как обьяснили за период 01-23.01 - один вычет и 23.01-31.01 второй вычет). Согласно НК  вычет применяется один раз в месяц (значит 12 вычетов в год). А согласно периодов по НДФЛ получается 13 вычетов. И программа 1-С при начислении зпл тоже применяет 13 периодов.  Получается, что в 2023году у сотрудницы 13 вычетов. Как правильно поступить?	2831662	1	83	bss	9
"Здравствуйте! ООО на ОСНО. Всем ли работодателям надо сдавать подраздел 1.2 подраздела 1 формы ЕФС-1 (бывший СЗВ-СТАЖ)? Если сотрудники  не  выполняли работу, которая дает право на досрочную пенсию;
не работали в сельском хозяйстве и при исчислении стажа работы которых применяется список работ, производств, профессий, должностей, специальностей, в соответствии с которым устанавливают повышение размера фиксированной выплаты к страховой пенсии по старости и к страховой пенсии по инвалидности (ч. 14 ст. 17 Закона от 28.12.2013 № 400-ФЗ);
не формировали свои пенсионные права в соответствии с Закон"	6575801	1	82	bss	9
Добрый день! Подскажите, пожалуйста, ООО (учредители физики) желает выплатить дивиденды не дожидаясь годовой отчетности. На начало 2023г на сч.84 сформировалась достаточно большая сумма нераспред. прибыли, к примеру 20млн. Плюс по итогам промежут.отчетности - 9месяцев. 2023г сформировалась ЧП, к примеру - 10млн. Учредители желают выплатить, например 15млн. 1) Возможно ли так сделать с учетом того, что нераспр.прибыль (20+10 =30млн)? 2)Как правильно оформить протокол, за какой период нужно указать, можно ли указать что из нераспред.прибыли за предыдущие годы (т.е. из 20млн на начало года)?	3255300	1	82	bss	9
Добрый день! Сотрудница ушла в отпуск по БиР в октябре 2020г. С марта 2021 по декабрь 2023 находилась в отпуске по уходу за ребенком до 3 лет. Дохода за этот периода не было. С декабря 2023 по январь 2024 находилась в отпуске за свой счет. В Январе 2024 увольняется. Дохода после отпуска по уходу за ребенком до даты увольнения не было (с декабря 2023 по январь 2024). Доход за какой период необходимо учесть для расчета компенсации при увольнении в январе 2024?	17898706	1	81	bss	9
"Добрый день!  29 декабря я задавала вопрос о том, какой срок уплаты взносов за декабрь (оплаченных в декабре), нужно поставить в ""заявлении о распоряжении переплатой...."" - 15.01.2024 (как вы указала). Пришел отказ уже в этом году с формулировкой ""Причина отказа в зачете (возврате) - Срок уплаты, указанный в заявлении о распоряжении положительным
сальдо ЕНС путем зачета в счет исполнения предстоящей обязанности по уплате конкретного налога (сбора,
страхового взноса), не соответствует срокам уплаты, установленным статьей 57 Налогового кодекса Российской
Федерации""... Таким образом на эту сумму"	1583608	1	81	bss	9
"Здравствуйте! В Фонде работает сотрудник который в 2023 году закончил четвертый курс Российской академии народного хозяйства и государственной службы при президенте РФ. по образовательной программе высшего образования (ей представлялся отпуск для сдачи государственных экзаменов.) В этом году она принесла справку-вызов на сдачу экзаменов в Казанский федеральный университет. она туда зачислена в число студентов (по программе магистратура) на 1 курс заочной формы обучения. В справке-вызове написано ""по образовательной программе высшего образования. Имеем ли мы право на оплату ей ученического отпу"	5488173	1	79	bss	9
"Добрый день! ООО  наша организация 29.12.23г. расторгла договор доверительного управления недвижимого имущества. В связи с этим поменяла объект налогообложения УСН на ""Доходы"" .ранее объект налообложения УСН ""Доходы минус расходы"" из за наличия договора ДУ. Вопрос: расторжение в Росреестре еще не прошло и видимо пройдет в 2024г..Для третьих лиц договор юридически еще действует. ООО наша организация имеет право поменять объект УСН на ""Доходы"" в 2024 году, ведь фактически мы расторгли договор ДУ в 2023 году. Спасибо, если можно ответить срочно."	214465	1	79	bss	9
Добрый день. Вопрос о возмещении суммы отпускных при мобилизации работника: Работника мобилизовали на военную службу (либо работник заключил контракт о добровольном содействии в выполнении задач, возложенных на Вооруженные Силы РФ), то есть с работником приостановлен трудовой договор  в период его очередного отпуска. Дни отпуска не использованы работником в полном объеме до момента приостановления трудового договора, сумма отпускных работником не погашена. Как отражать в бухгалтерском учете сумму отпускных за дни неиспользованного отпуска, если согласия работника о добровольном их погашении не	21014742	1	79	bss	9
"Добрый день!
Наше торговое предприятие изготовило самостоятельно рекламные стенды для передачи их покупателям (действующим клиентам или потенциальным) в рекламных целях. Данные стенды передаются в пользование клиенту, однако право собственности остается за нашей компанией, в случае прекращения сотрудничества, наша компания забирает переданные стенды обратно. За пользование стендами клиент не платит, наша компания за размещение таких стендов также ничего не выплачивает. Стоимость одного стенда около 15 000,00 руб. Как правильно передать (и оформить передачу) стенд в пользование контрагенту и ка"	7481433	1	77	bss	9
"Добрый день! В нашей организации 8 января прорвало трубу и залило материалы и дорогостоящий станок. Помещение мы арендуем у завода ""Реконд"". После затопления нам придется списать некоторые материалы как пришедшие в негодность и отплачивать дорогой ремонт станка. Завод даст справку о произошедшем прорыве, так же мы сделаем акт комиссии из 3- человек... Вопрос достаточно ли будет справки от завода о прорыве труды и нашего акта (комиссии в колл. 3-х человек для списания материалов и оплаты ремонта станка?"	18568986	1	77	bss	9
"Лицам, проживающим в сельской местности, проработавшим не менее 30 календарных лет в сельском хозяйстве, не осуществляющим работу и (или) иную деятельность, в период которой они подлежат обязательному пенсионному страхованию в соответствии с Федеральным законом от 15 декабря 2001 года № 167-ФЗ ""Об обязательном пенсионном страховании в Российской Федерации"", устанавливается повышение фиксированной выплаты к страховой пенсии по старости и к страховой пенсии по инвалидности в размере 25 процентов суммы установленной фиксированной выплаты к соответствующей страховой пенсии, предусмотренной частями"	764214	1	77	bss	9
Добрый день. Пожалуйста, помогите подобрать документы по следующей ситуации. Сотрудник прошел периодический мед.осмотр, который был оплачен организацией. Через неделю сотруднику позвонил начальник и сообщил, что он отстранен от работы, так как должен пройти доп.обследование у кардиолога. Чтобы получить направление к кардиологу, нужно сначала записаться в поликлинике по месту жительства к терапевту (запись только на 26.01.2024г.). Сотрудник решил записаться в платный медицинский центр (запись на 08.01.2024г.), т.к. начальник сообщил, что пока не будет пройдено доп.обследование зарплата выплачив	1660819	1	76	bss	9
Добрый день!  Российская организация оплатила аванс итальянскому поставщику за поставку оборудования, при этом поставщиком по договору были начислены штрафные санкции  российской стороне. Часть аванса ушло на погашения штрафных санкций,оставшаяся часть была возвращена.  Действие международного соглашения с Италией приостановлено в части статьи Другие доходы, к которой относятся, как я предполагаю, штрафы по договорам. Ранее по международному соглашению такой доход облагался в Италии. Надо ли теперь оплачивать российской организации  налог с этого дохода, с учетом того,что российская организаци	19057380	1	76	bss	9
Добрый день. Юридическое лицо выдало займ сотруднику предприятия на покупку квартиры. Впоследствии сотрудник уволился. Было заключено соглашение о возврате суммы займа с процентной ставкой, равной 1%.  Какие налоговые последствия для предприятия, если не повышать процентную ставку по договору займа и оставить ее на прежнем уровне? Нужно ли уведомить налоговые органы о том, что физическое лицо имеет материальную выгоду, связанную с низкой процентной ставкой по договору займа. Нужно ли подать какие-то дополнительные отчеты в контролирующие органы?	13714445	1	75	bss	9
добрый день! Наша организация - арендодатель приобрела оборудование и материалы у арендатора (сфера деятельности кафе)в счет долга по арендной плате (в настоящий момент договор аренды расторгнут). Оборудование было оприходовано на 08 счете. материалы на 10.  В настоящий момент помещение сдано в аренду рестораны и необходимо продать им оборудование и материалы. Можно ли осуществить продажу проводками Д 10 к 91,1, Д 08 К 91.1. Или необходимо сначала перевести это оборудование и материалы на 41 счет. Спасибо!	15637881	1	75	bss	9
"Здравствуйте. Почему при заполнении отчета за 2023г ЕФС-1 подраздела 1,2 (ранее СЗВ-Стаж) графы 4 и 5 при указании кода ""ОКУ"" и районного коэффициента программа ругается на несуществующий код, хотя в правилах сдачи отчетности Графу 4 заполняйте, только если территориальные условия работы сотрудников отличаются от нормальных. В графе 4 укажите код из классификатора. Коды смотрите в таблице (п. 59 порядка, утв. приказом Фонда пенсионного и социального страхования РФ от 17.11.2023 № 2281). данный код есть."	4550699	1	74	bss	9
Добрый день!Наша компания экспортирует продукцию в Казахстан. Компания А из Казахстана перечислила нам аванс,но поставка не состоялась.Директор Компании А также ведёт деятельность через Компанию Б и закупает у нас продукцию. Можем ли мы  на основании письма директора Компании А с отражением информации,что указанные денежные средства были переведены за Компанию Б с указанием реквизитов этой компании, указать плательщиком Компанию Б и поставить им продукцию?Или нужен договор уступки права требования?либо следует вернуть полученный аванс Компании А?	952723	1	74	bss	9
